2.000000,7.000000,15.000000,11.000000,50.000000,11.000000,50.000000,16.000000,15.000000,9.000000,1.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,24.070000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,1.000000,11.000000,35.000000,11.000000,35.000000,16.000000,18.000000,9.280000,3.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,41.349998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,10.000000,16.000000,24.000000,7.000000,10.000000,16.000000,24.000000,9.230000,1.000000,10.000000,1.000000,2.000000,0.000000,1.000000,1.000000,17.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,5.000000,16.000000,29.000000,7.000000,5.000000,16.000000,29.000000,9.400000,3.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,30.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,9.000000,12.000000,9.000000,16.000000,15.000000,9.000000,2.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,24.510000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,19.000000,12.000000,19.000000,16.000000,15.000000,9.000000,2.000000,10.000000,1.000000,4.000000,0.000000,4.000000,0.000000,24.200001,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,11.000000,12.000000,20.000000,12.000000,20.000000,16.000000,17.000000,9.100000,1.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,20.129999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,9.000000,12.000000,16.000000,12.000000,16.000000,16.000000,24.000000,9.250000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,16.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,35.000000,12.000000,35.000000,16.000000,19.000000,9.070000,2.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,12.000000,12.000000,12.000000,16.000000,15.000000,9.000000,4.000000,10.000000,1.000000,2.000000,0.000000,2.000000,0.000000,29.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,45.000000,12.000000,45.000000,16.000000,15.000000,9.000000,4.000000,10.000000,1.000000,2.000000,0.000000,2.000000,0.000000,33.490002,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,5.000000,13.000000,4.000000,13.000000,4.000000,16.000000,15.000000,9.170000,3.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,25.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,3.000000,11.000000,49.000000,11.000000,49.000000,16.000000,30.000000,9.450000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,16.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,14.000000,16.000000,19.000000,7.000000,14.000000,16.000000,19.000000,9.080000,4.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,40.380001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,13.000000,12.000000,20.000000,12.000000,20.000000,16.000000,15.000000,9.030000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,45.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,13.000000,11.000000,25.000000,11.000000,25.000000,16.000000,25.000000,9.200000,2.000000,10.000000,1.000000,5.000000,0.000000,4.000000,1.000000,18.010000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,3.000000,12.000000,20.000000,12.000000,20.000000,16.000000,15.000000,9.200000,2.000000,10.000000,1.000000,3.000000,1.000000,0.000000,3.000000,27.420000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,5.000000,10.000000,39.000000,10.000000,39.000000,16.000000,28.000000,9.380000,2.000000,10.000000,1.000000,5.000000,1.000000,0.000000,5.000000,32.900002,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,15.000000,12.000000,15.000000,16.000000,15.000000,9.000000,2.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,33.580002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,10.000000,12.000000,58.000000,12.000000,58.000000,16.000000,27.000000,9.280000,2.000000,10.000000,1.000000,4.000000,0.000000,3.000000,1.000000,35.209999,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,11.000000,52.000000,11.000000,52.000000,16.000000,15.000000,9.000000,3.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,22.280001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,22.000000,12.000000,22.000000,16.000000,15.000000,9.000000,2.000000,10.000000,1.000000,3.000000,0.000000,2.000000,1.000000,59.009998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,10.000000,57.000000,10.000000,57.000000,16.000000,15.000000,9.000000,2.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,22.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,5.000000,12.000000,15.000000,12.000000,15.000000,16.000000,15.000000,9.170000,1.000000,10.000000,1.000000,2.000000,0.000000,2.000000,0.000000,24.120001,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,1.000000,10.000000,8.000000,10.000000,8.000000,16.000000,30.000000,9.480000,1.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,20.360001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,2.000000,9.000000,46.000000,9.000000,46.000000,16.000000,24.000000,9.370000,2.000000,16.000000,1.000000,1.000000,1.000000,0.000000,1.000000,49.169998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,8.000000,12.000000,32.000000,12.000000,32.000000,16.000000,15.000000,9.120000,2.000000,15.000000,1.000000,1.000000,1.000000,0.000000,1.000000,42.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,8.000000,16.000000,29.000000,7.000000,8.000000,16.000000,29.000000,9.350000,3.000000,18.000000,1.000000,4.000000,1.000000,0.000000,4.000000,29.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,8.000000,12.000000,58.000000,12.000000,58.000000,16.000000,27.000000,9.320000,1.000000,16.000000,3.000000,1.000000,0.000000,0.000000,1.000000,16.360001,0.000000,2.000000,1.000000,0.000000,2.000000,46.000000,4.000000,1.000000,0.000000,0.000000,1.000000,16.629999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,15.000000,7.000000,15.000000,16.000000,15.000000,9.000000,2.000000,19.000000,1.000000,1.000000,1.000000,0.000000,1.000000,26.040001,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,13.000000,4.000000,13.000000,4.000000,16.000000,15.000000,9.000000,3.000000,11.000000,4.000000,1.000000,0.000000,0.000000,1.000000,19.570000,0.000000,3.000000,0.000000,3.000000,0.000000,30.820000,0.000000,1.000000,0.000000,0.000000,1.000000,24.809999,0.000000,1.000000,0.000000,0.000000,1.000000,19.990000,0.000000
2.000000,7.000000,15.000000,11.000000,43.000000,11.000000,43.000000,16.000000,15.000000,9.000000,2.000000,14.000000,3.000000,1.000000,0.000000,0.000000,1.000000,34.830002,2.000000,1.000000,0.000000,0.000000,1.000000,49.070000,0.000000,3.000000,0.000000,2.000000,1.000000,20.059999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,3.000000,11.000000,35.000000,11.000000,35.000000,16.000000,29.000000,9.430000,2.000000,11.000000,1.000000,1.000000,1.000000,0.000000,1.000000,68.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,15.000000,7.000000,15.000000,16.000000,15.000000,9.000000,4.000000,20.000000,1.000000,1.000000,1.000000,0.000000,1.000000,35.310001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,13.000000,16.000000,30.000000,7.000000,13.000000,16.000000,30.000000,9.280000,4.000000,13.000000,1.000000,1.000000,0.000000,1.000000,0.000000,16.620001,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,9.000000,12.000000,1.000000,12.000000,1.000000,16.000000,24.000000,9.250000,1.000000,13.000000,1.000000,1.000000,0.000000,1.000000,0.000000,24.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,10.000000,45.000000,10.000000,45.000000,16.000000,15.000000,9.000000,0.000000,18.000000,3.000000,3.000000,0.000000,2.000000,1.000000,17.490000,3.000000,1.000000,0.000000,0.000000,1.000000,14.090000,0.000000,1.000000,0.000000,0.000000,1.000000,36.959999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,13.000000,12.000000,15.000000,12.000000,15.000000,16.000000,22.000000,9.150000,3.000000,20.000000,1.000000,1.000000,1.000000,0.000000,1.000000,43.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,15.000000,7.000000,15.000000,16.000000,15.000000,9.000000,2.000000,19.000000,4.000000,4.000000,1.000000,0.000000,4.000000,22.049999,0.000000,1.000000,0.000000,0.000000,1.000000,19.520000,0.000000,1.000000,0.000000,0.000000,1.000000,31.020000,1.000000,1.000000,0.000000,0.000000,1.000000,17.690001,2.000000
2.000000,7.000000,15.000000,10.000000,51.000000,10.000000,51.000000,16.000000,15.000000,9.000000,3.000000,16.000000,1.000000,2.000000,0.000000,2.000000,0.000000,39.630001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,10.000000,16.000000,15.000000,7.000000,10.000000,16.000000,15.000000,9.080000,2.000000,17.000000,1.000000,1.000000,0.000000,1.000000,0.000000,34.619999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,1.000000,16.000000,22.000000,7.000000,1.000000,16.000000,22.000000,9.350000,5.000000,19.000000,1.000000,2.000000,1.000000,0.000000,2.000000,14.520000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,23.000000,12.000000,23.000000,16.000000,15.000000,9.000000,1.000000,19.000000,1.000000,1.000000,0.000000,1.000000,0.000000,34.799999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,17.000000,7.000000,15.000000,16.000000,17.000000,9.030000,3.000000,12.000000,1.000000,1.000000,1.000000,0.000000,1.000000,26.969999,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,0.000000,9.000000,5.000000,9.000000,5.000000,16.000000,24.000000,9.400000,2.000000,18.000000,1.000000,5.000000,0.000000,4.000000,1.000000,23.010000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,7.000000,16.000000,15.000000,7.000000,7.000000,16.000000,15.000000,9.130000,2.000000,11.000000,1.000000,5.000000,1.000000,0.000000,5.000000,32.450001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,13.000000,13.000000,13.000000,13.000000,16.000000,17.000000,9.030000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,20.980000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,8.000000,11.000000,37.000000,11.000000,37.000000,16.000000,21.000000,9.220000,9.000000,10.000000,1.000000,4.000000,0.000000,4.000000,0.000000,20.389999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,8.000000,16.000000,15.000000,7.000000,8.000000,16.000000,15.000000,9.120000,2.000000,10.000000,1.000000,3.000000,1.000000,0.000000,3.000000,19.709999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,27.000000,7.000000,15.000000,16.000000,27.000000,9.200000,2.000000,10.000000,1.000000,4.000000,0.000000,4.000000,0.000000,19.879999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,7.000000,12.000000,7.000000,16.000000,15.000000,9.000000,5.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,54.529999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,19.000000,7.000000,15.000000,16.000000,19.000000,9.070000,6.000000,10.000000,1.000000,3.000000,0.000000,2.000000,1.000000,31.559999,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,14.000000,16.000000,24.000000,7.000000,14.000000,16.000000,24.000000,9.170000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,51.310001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,10.000000,16.000000,27.000000,7.000000,10.000000,16.000000,27.000000,9.280000,2.000000,10.000000,1.000000,5.000000,1.000000,0.000000,5.000000,26.190001,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,11.000000,12.000000,28.000000,12.000000,28.000000,16.000000,15.000000,9.070000,3.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,38.110001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,11.000000,16.000000,11.000000,16.000000,16.000000,15.000000,9.000000,3.000000,10.000000,2.000000,1.000000,0.000000,1.000000,0.000000,23.920000,0.000000,4.000000,1.000000,0.000000,4.000000,33.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,9.000000,53.000000,9.000000,53.000000,16.000000,15.000000,9.000000,7.000000,10.000000,1.000000,4.000000,1.000000,0.000000,4.000000,46.340000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,0.000000,12.000000,36.000000,12.000000,36.000000,16.000000,15.000000,9.250000,6.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,27.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,11.000000,12.000000,23.000000,12.000000,23.000000,16.000000,17.000000,9.100000,1.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,14.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
