1.000000,7.000000,15.000000,16.000000,15.000000,7.000000,15.000000,16.000000,15.000000,9.000000,3.000000,10.000000,1.000000,4.000000,0.000000,4.000000,0.000000,21.480000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,13.000000,16.000000,25.000000,7.000000,13.000000,16.000000,25.000000,9.200000,3.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,38.119999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,23.000000,16.000000,8.000000,7.000000,23.000000,16.000000,8.000000,8.750000,2.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,23.230000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,22.000000,16.000000,22.000000,7.000000,22.000000,16.000000,22.000000,9.000000,3.000000,10.000000,1.000000,2.000000,0.000000,2.000000,0.000000,33.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,23.000000,16.000000,13.000000,7.000000,23.000000,16.000000,13.000000,8.830000,2.000000,10.000000,1.000000,4.000000,0.000000,4.000000,0.000000,40.040001,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,8.000000,16.000000,21.000000,7.000000,8.000000,16.000000,21.000000,9.220000,2.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,17.040001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,9.000000,16.000000,22.000000,7.000000,9.000000,16.000000,22.000000,9.220000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,17.629999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,10.000000,7.000000,15.000000,16.000000,10.000000,8.920000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,39.770000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,4.000000,16.000000,15.000000,7.000000,4.000000,16.000000,15.000000,9.180000,3.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,50.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,17.000000,16.000000,6.000000,7.000000,17.000000,16.000000,6.000000,8.820000,4.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,36.790001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,26.000000,16.000000,12.000000,7.000000,26.000000,16.000000,12.000000,8.770000,1.000000,10.000000,1.000000,4.000000,0.000000,4.000000,0.000000,19.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,23.000000,16.000000,11.000000,7.000000,23.000000,16.000000,11.000000,8.800000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,26.059999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,12.000000,16.000000,14.000000,7.000000,12.000000,16.000000,14.000000,9.030000,4.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,20.910000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,21.000000,16.000000,8.000000,7.000000,21.000000,16.000000,8.000000,8.780000,0.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,32.759998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,17.000000,16.000000,5.000000,7.000000,17.000000,16.000000,5.000000,8.800000,1.000000,14.000000,1.000000,3.000000,0.000000,3.000000,0.000000,26.070000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,16.000000,16.000000,10.000000,7.000000,16.000000,16.000000,10.000000,8.900000,3.000000,17.000000,1.000000,2.000000,0.000000,2.000000,0.000000,36.240002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,13.000000,16.000000,17.000000,7.000000,13.000000,16.000000,17.000000,9.070000,2.000000,14.000000,1.000000,1.000000,1.000000,0.000000,1.000000,41.869999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,0.000000,16.000000,12.000000,7.000000,0.000000,16.000000,12.000000,9.200000,2.000000,13.000000,1.000000,4.000000,0.000000,4.000000,0.000000,23.080000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,17.000000,16.000000,27.000000,7.000000,17.000000,16.000000,27.000000,9.170000,2.000000,17.000000,2.000000,1.000000,1.000000,0.000000,1.000000,33.470001,0.000000,1.000000,0.000000,0.000000,1.000000,29.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,24.000000,16.000000,13.000000,7.000000,24.000000,16.000000,13.000000,8.820000,2.000000,12.000000,1.000000,1.000000,0.000000,1.000000,0.000000,53.450001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,1.000000,16.000000,30.000000,7.000000,1.000000,16.000000,30.000000,9.480000,2.000000,19.000000,1.000000,1.000000,0.000000,1.000000,0.000000,48.880001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,22.000000,16.000000,7.000000,7.000000,22.000000,16.000000,7.000000,8.750000,1.000000,19.000000,1.000000,1.000000,0.000000,1.000000,0.000000,49.849998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,9.000000,16.000000,16.000000,7.000000,9.000000,16.000000,16.000000,9.120000,2.000000,11.000000,3.000000,1.000000,1.000000,0.000000,1.000000,33.189999,0.000000,1.000000,0.000000,0.000000,1.000000,23.240000,0.000000,1.000000,0.000000,0.000000,1.000000,17.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,4.000000,16.000000,30.000000,7.000000,4.000000,16.000000,30.000000,9.430000,1.000000,20.000000,1.000000,1.000000,0.000000,1.000000,0.000000,33.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,11.000000,16.000000,26.000000,7.000000,11.000000,16.000000,26.000000,9.250000,0.000000,17.000000,2.000000,1.000000,1.000000,0.000000,1.000000,33.150002,0.000000,1.000000,0.000000,0.000000,1.000000,15.110000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,17.000000,16.000000,5.000000,7.000000,17.000000,16.000000,5.000000,8.800000,2.000000,13.000000,1.000000,1.000000,1.000000,0.000000,1.000000,27.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,16.000000,16.000000,10.000000,7.000000,16.000000,16.000000,10.000000,8.900000,2.000000,18.000000,1.000000,1.000000,1.000000,0.000000,1.000000,22.290001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,14.000000,16.000000,22.000000,7.000000,14.000000,16.000000,22.000000,9.130000,1.000000,15.000000,3.000000,1.000000,0.000000,0.000000,1.000000,22.459999,0.000000,4.000000,0.000000,3.000000,1.000000,22.330000,2.000000,1.000000,0.000000,0.000000,1.000000,39.630001,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,4.000000,16.000000,17.000000,7.000000,4.000000,16.000000,17.000000,9.220000,3.000000,19.000000,1.000000,1.000000,1.000000,0.000000,1.000000,31.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,12.000000,16.000000,14.000000,7.000000,12.000000,16.000000,14.000000,9.030000,1.000000,17.000000,1.000000,1.000000,1.000000,0.000000,1.000000,20.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,24.000000,16.000000,14.000000,7.000000,24.000000,16.000000,14.000000,8.830000,4.000000,15.000000,1.000000,1.000000,1.000000,0.000000,1.000000,16.540001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,18.000000,16.000000,12.000000,7.000000,18.000000,16.000000,12.000000,8.900000,2.000000,19.000000,1.000000,4.000000,0.000000,4.000000,0.000000,27.389999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,19.000000,16.000000,5.000000,7.000000,19.000000,16.000000,5.000000,8.770000,3.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,26.000000,7.000000,15.000000,16.000000,26.000000,9.180000,2.000000,17.000000,1.000000,3.000000,1.000000,0.000000,3.000000,28.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,3.000000,16.000000,29.000000,7.000000,3.000000,16.000000,29.000000,9.430000,3.000000,15.000000,1.000000,1.000000,0.000000,1.000000,0.000000,24.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,10.000000,16.000000,21.000000,7.000000,10.000000,16.000000,21.000000,9.180000,7.000000,13.000000,4.000000,1.000000,0.000000,0.000000,1.000000,49.799999,0.000000,2.000000,1.000000,0.000000,2.000000,12.630000,0.000000,1.000000,0.000000,0.000000,1.000000,24.650000,0.000000,1.000000,0.000000,0.000000,1.000000,33.730000,2.000000
1.000000,7.000000,15.000000,16.000000,11.000000,7.000000,15.000000,16.000000,11.000000,8.930000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,27.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,7.000000,7.000000,15.000000,16.000000,7.000000,8.870000,3.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,42.549999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,3.000000,16.000000,18.000000,7.000000,3.000000,16.000000,18.000000,9.250000,5.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,22.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,20.000000,16.000000,4.000000,7.000000,20.000000,16.000000,4.000000,8.730000,7.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,29.309999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,0.000000,16.000000,28.000000,7.000000,0.000000,16.000000,28.000000,9.470000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,24.360001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,19.000000,16.000000,13.000000,7.000000,19.000000,16.000000,13.000000,8.900000,7.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,59.549999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,25.000000,16.000000,10.000000,7.000000,25.000000,16.000000,10.000000,8.750000,6.000000,10.000000,1.000000,4.000000,1.000000,0.000000,4.000000,25.120001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,17.000000,16.000000,7.000000,7.000000,17.000000,16.000000,7.000000,8.830000,4.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,16.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,3.000000,16.000000,12.000000,7.000000,3.000000,16.000000,12.000000,9.150000,2.000000,10.000000,2.000000,4.000000,0.000000,4.000000,0.000000,28.680000,0.000000,1.000000,0.000000,1.000000,0.000000,32.389999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,13.000000,16.000000,21.000000,7.000000,13.000000,16.000000,21.000000,9.130000,6.000000,10.000000,1.000000,3.000000,1.000000,0.000000,3.000000,44.099998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,26.000000,16.000000,10.000000,7.000000,26.000000,16.000000,10.000000,8.730000,7.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,15.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,12.000000,16.000000,26.000000,7.000000,12.000000,16.000000,26.000000,9.230000,1.000000,10.000000,1.000000,2.000000,0.000000,2.000000,0.000000,34.799999,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,2.000000,16.000000,27.000000,7.000000,2.000000,16.000000,27.000000,9.420000,4.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,23.709999,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,22.000000,7.000000,15.000000,16.000000,22.000000,9.120000,6.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.200001,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
