0.675979,3.331558,1.572671
0.856382,3.414650,1.394307
5.426477,3.460242,1.049028
0.248234,2.137960,1.708594
6.324923,3.297722,1.354672
0.718065,3.299766,1.575789
1.048948,1.913100,0.837299
0.525128,1.962721,1.117894
2.003967,4.803370,2.471940
0.350874,2.408659,0.690389
0.257552,1.746215,0.602449
5.249303,3.389979,0.729238
0.981596,1.445545,0.421122
0.459683,2.792822,1.403386
0.881222,1.814545,1.155417
5.133559,3.586061,1.529883
0.386396,2.401086,1.276176
0.989922,2.753060,1.451546
1.423933,5.085477,3.143921
0.875105,2.028331,1.285781
0.612785,1.834824,0.853276
0.481158,2.566979,1.236506
0.247960,1.862237,0.691259
6.166173,3.492376,0.902981
0.639456,1.910801,0.727431
0.926388,2.055725,0.789309
0.410456,3.182519,1.752615
4.717339,3.238902,0.745964
0.307820,2.545928,1.642833
5.506751,2.878967,1.391725
1.257720,6.538656,2.878424
0.474006,2.419826,0.604118
4.778865,2.970178,0.632481
0.715830,2.138006,0.332383
0.943724,1.480676,0.348159
6.767288,5.798708,4.121162
1.584100,3.219789,0.659892
0.907494,2.425548,0.557234
0.666921,3.370960,1.618264
5.783122,3.761835,1.438815
6.472317,6.389600,2.567845
0.987883,3.042584,1.223780
3.295189,8.095203,3.318735
5.259890,3.562999,1.450416
2.846686,6.177135,2.178248
0.491079,2.316995,1.131948
5.805116,4.782272,1.502197
1.417455,3.669495,1.954061
5.651298,3.525924,1.672087
0.735509,2.761643,1.646133
0.598174,3.645264,1.411647
0.210139,1.077990,0.947110
0.351410,2.470722,0.792389
5.693908,3.646415,0.739096
2.077190,4.520659,4.178561
0.854298,2.603300,1.068738
7.796783,5.971714,5.521855
5.657749,3.056960,1.366006
1.261820,3.718283,2.535171
0.186804,1.544676,0.855513
1.114503,1.985422,1.180625
0.121757,2.765798,1.341699
5.716570,2.820429,1.186106
0.593288,1.460067,0.750719
0.444167,2.485512,0.966864
0.310208,3.277019,1.582177
0.032875,2.453490,1.321530
0.371428,1.946448,0.738470
1.230849,2.199860,1.142220
8.244498,6.822187,3.598708
2.464134,6.678023,2.573598
0.465143,3.300910,2.651880
0.597333,3.415430,1.666288
0.587985,1.940965,0.871071
0.668473,4.096195,1.607557
0.370898,2.804145,0.798502
3.510139,8.144340,4.772839
4.941539,2.957358,0.927941
0.386685,2.296432,0.431783
0.752815,3.351700,1.687259
0.530205,1.444687,0.978322
4.650002,2.722122,0.766808
4.799466,2.378973,1.103977
0.688914,2.255286,1.732298
0.535045,2.556730,1.911029
0.375719,2.931280,1.468676
5.003921,3.478538,1.197157
1.684556,7.094567,2.556637
0.927110,2.791296,1.125686
0.387875,2.177944,0.513349
0.509350,2.050602,0.538450
0.697999,2.124112,1.052248
0.359079,1.741761,1.284410
2.422243,6.160291,4.432062
0.520061,3.406952,1.115706
0.490701,2.538352,1.336872
0.758942,1.796806,0.649536
0.749616,3.429479,1.237227
0.733570,2.544127,1.632381
0.492118,2.731016,1.533837
5.348820,3.711435,1.500333
1.041339,2.077514,1.016036
0.476593,1.824749,0.894449
1.077741,1.350123,0.734334
0.578753,1.916118,1.033291
5.143788,2.250887,0.811480
5.579225,3.181062,0.983378
5.928079,4.946729,2.533518
0.741146,3.317844,1.786975
5.401561,3.007661,1.363977
2.448761,8.170527,2.794411
0.499723,3.555641,1.420256
4.920680,2.987648,0.597444
0.240093,2.816514,0.971654
0.555270,1.559481,0.955987
0.574071,2.115999,1.091996
4.949094,3.032167,1.203995
0.676982,2.608363,0.927141
0.288804,1.123859,1.130389
